MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 55.2 	 3630662.01680958 	 1.21488901858447E-02 	 0.968711583891014 	 0.247891653152369 
 55.3 	 2240123.86054842 	 0.309608652592987 	 0.860357209157929 	 0.404880173495239 
 55.4 	 1423423.86674892 	 0.694390533734383 	 0.690702121661037 	 0.201872152098849 
 55.5 	 1701716.13934809 	 0.513614804650194 	 0.741107508130858 	-0.432388128694824 
 55.6 	 2758636.95782809 	 0.123710391530498 	 0.907507388013553 	-0.401405131666487 
 55.7 	 3890869.90782672 	-7.82388861988203E-02 	 0.98080734252774 	-0.178593486807442 
 55.8 	 3742694.15012627 	-0.100555700403111 	 0.990904038268136 	 8.94300735789666E-02 
 55.9 	 3081757.97240351 	 2.96716480053127E-02 	 0.9446679893678 	 0.326683307146916 
 56 	 1756374.25161737 	 0.383863863142017 	 0.816765232833777 	 0.430747128844375 
 56.1 	 1201563.06582475 	 0.725636699535873 	 0.687005338863587 	 3.84063101536031E-02 
 56.2 	 1729788.79599921 	 0.345208762971624 	 0.829637364829845 	-0.438785543113935 
 56.3 	 2731589.38092071 	 4.21956076382682E-02 	 0.94478206125889 	-0.324971363999109 
 56.4 	 3645161.5325187 	-0.126006412070954 	 0.987094510311394 	-9.88271816359959E-02 
 56.5 	 3281691.53401183 	-0.107443558310138 	 0.980796049079029 	 0.162772822942352 
 56.6 	 2647262.52008812 	 3.97229214122966E-02 	 0.915845838899656 	 0.399560369512114 
 56.7 	 1449315.51268954 	 0.492366728356166 	 0.734971293703049 	 0.466253367001581 
 56.8 	 1075604.5499272 	 0.78255770583227 	 0.617885102802237 	-7.62983405953427E-02 
 56.9 	 1793605.63212084 	 0.300557863034254 	 0.815577525109014 	-0.494467664772267 
 57 	 2762796.82083632 	 2.20787748350761E-02 	 0.949055652311458 	-0.31433405243062 
 57.1 	 3451945.84512446 	-9.49588157767986E-02 	 0.992823457803064 	-7.26939126903805E-02 
 57.2 	 2938278.39540966 	-4.19503579738577E-02 	 0.978654739185769 	 0.201184166710754 
 57.3 	 2247435.78090587 	 0.172835222391102 	 0.893754781051991 	 0.413920737880727 
 57.4 	 1300320.48905783 	 0.627806818075209 	 0.698824366295127 	 0.342787258004867 
 57.5 	 1090596.49026478 	 0.74500693625337 	 0.597677411103705 	-0.296220149872927 
 57.6 	 2021716.52279645 	 0.205688059807706 	 0.847745602279763 	-0.488896528795065 
 57.7 	 2926366.08073817 	-4.01941199882603E-02 	 0.953458006403158 	-0.29883484191788 
 57.8 	 3417203.73217838 	-0.139199419895927 	 0.990235263267296 	-7.59242270870024E-03 
 57.9 	 2781934.59985011 	-0.04994570063459 	 0.963745915809639 	 0.262105392444261 
 58 	 1960681.41915376 	 0.194564275917877 	 0.849980060607994 	 0.489569851099293 
 58.1 	 1168102.6165949 	 0.652604402510298 	 0.688400393535396 	 0.316563409137079 
 58.2 	 1016194.92963609 	 0.699938484511575 	 0.634877365322054 	-0.327134297959366 
 58.3 	 1920931.82488859 	 0.191735622180356 	 0.881518104821433 	-0.431466432134808 
 58.4 	 2710321.91635122 	-5.07998570841712E-02 	 0.96840066270305 	-0.244171110077585 
 58.5 	 2914008.57437787 	-0.139287534845067 	 0.989255633121541 	 4.44103025668975E-02 
 58.6 	 2493791.39538848 	-3.48172975564452E-02 	 0.944499616626103 	 0.32666225674848 
 58.7 	 1565413.34787597 	 0.27817533911379 	 0.798639998262554 	 0.533659661098829 
 58.8 	 953448.818043525 	 0.75472163105071 	 0.584852278021294 	 0.297225625606977 
 58.9 	 1010267.05457916 	 0.588648330988555 	 0.627561693943846 	-0.509567917670175 
 59 	 1796068.43548351 	 0.152494960889033 	 0.860843804270835 	-0.485482472960629 
 59.1 	 2670952.40999472 	-0.108494643424112 	 0.959561407100012 	-0.259751454957465 
 59.2 	 2630387.37154229 	-0.151558448935232 	 0.988233753883072 	 2.05933057695365E-02 
 59.3 	 2453488.55599711 	-7.16644740798296E-02 	 0.949296466360651 	 0.306105246786204 
 59.4 	 1517858.95730442 	 0.259144098192209 	 0.826500022616512 	 0.499741982413978 
 59.5 	 838569.712881356 	 0.758066645299155 	 0.543713530876533 	 0.360153519525575 
 59.6 	 1039270.80030792 	 0.587126064068374 	 0.656570110884412 	-0.473496224256129 
 59.7 	 1715934.35323112 	 0.14870177942383 	 0.862204062713828 	-0.484243673201783 
 59.8 	 2373847.3566496 	-7.74042173124797E-02 	 0.969787087445802 	-0.231347340952151 
 59.9 	 2511665.07256647 	-0.119955321597931 	 0.991552646438012 	 4.93362965990773E-02 
 60 	 2170663.93094878 	-9.48674722200167E-03 	 0.945785346149517 	 0.324653785802637 
 60.1 	 1502564.56475729 	 0.24360542269487 	 0.810070284963736 	 0.5333315399003 
 60.2 	 743641.411105533 	 0.859312967778917 	 0.421956156377268 	 0.289022880586143 
 60.3 	 953445.39110294 	 0.66323839831849 	 0.549758923969608 	-0.507818818587598 
 60.4 	 1746660.14191737 	 0.103199467521278 	 0.847174901422469 	-0.521195314928247 
 60.5 	 2101093.59737928 	-9.42618934982211E-02 	 0.959803476276456 	-0.26437091814676 
 60.6 	 2516943.05846304 	-0.148698258681942 	 0.987754645624259 	 4.72185123934634E-02 
 60.7 	 2201200.59657106 	-0.049496972228174 	 0.957924218738561 	 0.282721136270991 
 60.8 	 1397998.9662189 	 0.134685053279838 	 0.800271046621326 	 0.584316856134251 
 60.9 	 787559.6607957 	 0.749247123686875 	 0.48700324049064 	 0.448839159831849 
 61 	 844249.975973762 	 0.737737342763398 	 0.489152939667196 	-0.465266606052209 
 61.1 	 1322777.0807025 	 0.213140911496847 	 0.811428470417338 	-0.544201055899814 
 61.2 	 1927549.32719418 	-8.61491876225819E-02 	 0.957154674738007 	-0.276465632763186 
 61.3 	 2176709.52148342 	-0.115515966453709 	 0.993291167334607 	-5.35895412549761E-03 
 61.4 	 2117525.80121422 	-9.12288265164734E-02 	 0.9632890146555 	 0.25249074330847 
 61.5 	 1276436.69505407 	 0.119177968077362 	 0.838018495979211 	 0.532467475365108 
 61.6 	 724929.106294155 	 0.71678133800616 	 0.452647781791256 	 0.530409746446607 
 61.7 	 773170.256393528 	 0.790623262604331 	 0.519152815030088 	-0.324646286402939 
 61.8 	 1076072.37172494 	 0.213174179945408 	 0.740360142577501 	-0.637513629883491 
 61.9 	 1642198.14190721 	-7.48324004787015E-02 	 0.939528352411163 	-0.334195432126413 
 62 	 2286420.29923148 	-0.166732023017311 	 0.98332681925692 	-7.25864934448762E-02 
 62.1 	 1897164.09362401 	-0.148589165470396 	 0.96674103970627 	 0.208165852272777 
 62.2 	 1346947.02953041 	 9.65212597853542E-04 	 0.841401646438614 	 0.540409416771238 
 62.3 	 858529.527341958 	 0.553711631100794 	 0.583286981895942 	 0.594289261500174 
 62.4 	 575540.310608476 	 0.965326696097477 	 0.255074269413412 	-0.055511141987387 
 62.5 	 786761.958280476 	 0.440164637431953 	 0.582293682572645 	-0.683512369449438 
 62.6 	 1548476.31221367 	-4.66300130489607E-02 	 0.871186775247629 	-0.48873228307192 
 62.7 	 1893260.45051737 	-0.14543242651275 	 0.965722867946364 	-0.215008724576615 
 62.8 	 1895972.88036541 	-0.206381773876205 	 0.973621395449569 	 9.73033490407418E-02 
 62.9 	 1444015.20313693 	-4.18023545814753E-02 	 0.916789556595403 	 0.39717687756093 
 63 	 1032791.76639087 	 0.253424777295865 	 0.711194350406515 	 0.655727442008032 
 63.1 	 585880.003473051 	 0.820680000444555 	 0.364902261863918 	 0.439693843665023 
 63.2 	 612768.291358071 	 0.654411004315059 	 0.353976310579515 	-0.668166902038608 
 63.3 	 1136623.81637245 	 0.15695559685225 	 0.78663458343078 	-0.597135640175192 
 63.4 	 1586845.03124673 	-9.18167122489783E-02 	 0.940478091623712 	-0.327216519337898 
 63.5 	 1571523.84741635 	-0.165528441810183 	 0.985220508534628 	-4.40554708823184E-02 
 63.6 	 1634251.04579045 	-0.114757719103348 	 0.958698465135588 	 0.260245881529114 
 63.7 	 1282432.19635136 	 2.77178404927005E-02 	 0.841351885545209 	 0.539776551924909 
 63.8 	 554908.93194019 	 0.631522972353352 	 0.335641319987298 	 0.698944661405444 
 63.9 	 514879.821177692 	 0.937651655386737 	 0.238305991346208 	-0.253021002367419 
 64 	 868109.185590989 	 0.361875825845324 	 0.698869503571545 	-0.616950000929108 
 64.1 	 1023301.56936176 	 4.42331335153302E-02 	 0.856357511610496 	-0.514485414961099 
 64.2 	 1489037.04576876 	-0.151965142062583 	 0.968215799586421 	-0.198657396109803 
 64.3 	 1858066.9308289 	-0.210722417254116 	 0.973815538202292 	 8.53191679657138E-02 
 64.4 	 1269687.46236716 	-0.127237640331202 	 0.870281547863735 	 0.475836747562491 
 64.5 	 732002.593356067 	 0.290459870311565 	 0.572908049812941 	 0.766426402336272 
 64.6 	 548571.028620207 	 0.873724560116667 	 0.409899330980001 	 0.261892977208409 
 64.7 	 467577.548783331 	 0.8472823410918 	 0.323896404792041 	-0.420955761852464 
 64.8 	 688137.346998905 	 0.291835185915331 	 0.636199297365318 	-0.714200726892405 
 64.9 	 1440241.50856039 	-0.164638219272291 	 0.8885912301403 	-0.428135355317213 
 65 	 1589637.99830795 	-0.25747663106034 	 0.961413486292167 	-0.096901459397468 
 65.1 	 1341523.20919213 	-0.23251932750499 	 0.926718849610925 	 0.295172722507401 
 65.2 	 1026760.64844984 	 2.93399910796469E-02 	 0.856360083172518 	 0.515544928083095 
 65.3 	 686221.782725784 	 0.339027025403202 	 0.620697575846503 	 0.706961947621321 
 65.4 	 398811.091573858 	 0.823898688359824 	 6.06144978891913E-02 	 0.563486321009306 
 65.5 	 515799.83874998 	 0.592197821695236 	 0.241733805729724 	-0.768678415949636 
 65.6 	 928958.471024578 	 3.80639412810289E-03 	 0.714789561836209 	-0.699329245530131 
 65.7 	 1118361.7704692 	-0.171057726423647 	 0.920975685698093 	-0.35006148114824 
 65.8 	 1324955.83620505 	-0.241557861056236 	 0.969012843979572 	-5.16130600193251E-02 
 65.9 	 1311031.25881965 	-0.215844208564236 	 0.95743007077989 	 0.191674038919448 
 66 	 1055908.07277486 	-0.173171531645538 	 0.80007669767771 	 0.574359555035579 
 66.1 	 557861.934604282 	 0.32665232845322 	 0.406078684961194 	 0.853462569733598 
 66.2 	 368594.252606837 	 0.998415315531974 	-4.72190872808294E-02 	-3.06139756900821E-02 
 66.3 	 415248.12683692 	 0.708958080082634 	 0.298917056307075 	-0.63876993834577 
 66.4 	 671751.178031683 	 0.123821261594909 	 0.678331435602568 	-0.724247719119918 
 66.5 	 1123397.14801372 	-0.213880671504329 	 0.856067239109247 	-0.470535801486697 
 66.6 	 1325403.23479417 	-0.31875897436735 	 0.940119920128093 	-0.120694871633482 
 66.7 	 1219635.55951554 	-0.300374835755935 	 0.915742163672531 	 0.266816880494744 
 66.8 	 813569.560389775 	-3.09812102944478E-02 	 0.820091007173832 	 0.571393826149095 
 66.9 	 540506.530948733 	 0.310430703548016 	 0.537870677502193 	 0.783790732643616 
 67 	 353937.03926522 	 0.769450377328749 	 4.34537379962716E-02 	 0.637226717489778 
 67.1 	 384580.911192126 	 0.656865985296919 	-7.86327869450223E-03 	-0.753966342888116 
 67.2 	 643950.250636707 	 7.15440387068629E-02 	 0.523064657618757 	-0.849284884167665 
 67.3 	 884766.864278634 	-0.175809936117291 	 0.851165803726599 	-0.494578245507106 
 67.4 	 1095957.22747065 	-0.278381694534675 	 0.941538089553769 	-0.189762109145744 
 67.5 	 1080883.30731577 	-0.27913120795469 	 0.954499654682751 	 0.104957981860675 
 67.6 	 940311.949928486 	-0.243430260004156 	 0.84601531331347 	 0.474341436260233 
 67.7 	 602516.417376689 	 7.25752404913412E-02 	 0.557795680951444 	 0.826799136900577 
 67.8 	 322883.397961209 	 0.815172745612431 	-3.49928808579951E-02 	 0.578159920004793 
 67.9 	 283399.669903025 	 0.93287065904322 	-0.259504234407691 	-0.249819706630096 
 68 	 411809.252392593 	 0.409787137066827 	 0.317129760570008 	-0.855279613492209 
 68.1 	 761276.499104532 	-0.145551624980843 	 0.687142216244175 	-0.711793719500586 
 68.2 	 914787.372308854 	-0.28340335208756 	 0.886634212666728 	-0.365461780429069 
 68.3 	 1009220.10246282 	-0.337211239365542 	 0.941325688889595 	 1.39473109266473E-02 
 68.4 	 903952.681166353 	-0.253113507860771 	 0.911422190829642 	 0.324411994540445 
 68.5 	 635767.123606022 	-8.28167677169593E-02 	 0.732637728612212 	 0.675561500974452 
 68.6 	 433066.444041977 	 0.191779952883987 	 0.27520544183247 	 0.9420628505878 
 68.7 	 275204.122144975 	 0.875110454805193 	-0.280805891544964 	 0.394118945452113 
 68.8 	 313616.381307772 	 0.5916487735928 	-9.73636300569414E-02 	-0.800294978272556 
 68.9 	 417765.325874165 	 0.172417603695481 	 0.383704408119761 	-0.907217227088073 
 69 	 674799.382903137 	-0.175807033286249 	 0.790327000851222 	-0.586920027578375 
 69.1 	 912159.578208062 	-0.341750628735565 	 0.901891721851565 	-0.264192789103839 
 69.2 	 826364.044769935 	-0.340078083526763 	 0.934394587697484 	 0.106083229524806 
 69.3 	 744104.751881932 	-0.295344591913853 	 0.836938246336663 	 0.460766691337547 
 69.4 	 559351.599475613 	-6.51707815108993E-02 	 0.651697312963761 	 0.755674123887455 
 69.5 	 317846.477573307 	 0.386667498107245 	 0.106535131319076 	 0.916045038031597 
 69.6 	 227107.013460264 	 0.738422352581223 	-0.576226880524381 	 0.350278476885967 
 69.7 	 259299.900555379 	 0.683470150808477 	-0.119829736698398 	-0.7200759592964 
 69.8 	 438796.21358056 	 3.16122033224756E-02 	 0.47590735848843 	-0.878927104336681 
 69.9 	 544958.531841103 	-0.208228656952794 	 0.742276704852866 	-0.636919241235816 
 70 	 701831.033791083 	-0.34116566986375 	 0.909493737388202 	-0.237543948266545 
 70.1 	 814785.385883699 	-0.390188280751294 	 0.917369527522233 	 7.86527528951417E-02 
 70.2 	 630461.639719226 	-0.311168218112506 	 0.847565650537372 	 0.429891623628386 
 70.3 	 472695.01675186 	-0.191713185023348 	 0.595494745098381 	 0.780148744309966 
 70.4 	 351788.525310383 	 0.123936960647923 	 0.236260623217255 	 0.963753364560845 
 70.5 	 207120.146716828 	 0.765311168172442 	-0.381691035426744 	 0.518276730468764 
 70.6 	 204507.073411739 	 0.586929355480269 	-0.510543648729278 	-0.628378161951633 
 70.7 	 272605.759842528 	 0.277215628840621 	 0.152248563617916 	-0.948668472124367 
 70.8 	 470971.979887774 	-0.184619969061917 	 0.673544416522714 	-0.715718789745424 
 70.9 	 615964.612481509 	-0.391757473017549 	 0.825462128328148 	-0.406372190277421 
 71 	 618165.237569672 	-0.426130231190715 	 0.903490124230621 	-4.60284855614969E-02 
 71.1 	 662533.207118973 	-0.447080342211361 	 0.852366206538655 	 0.271276643961611 
 71.2 	 556843.463330713 	-0.361984366366464 	 0.725670642915236 	 0.585123436991937 
 71.3 	 347411.386675043 	-0.115368585739359 	 0.356597203446169 	 0.927107611833099 
 71.4 	 245147.450593374 	 0.157124880354883 	-0.266560562252735 	 0.950924412676933 
 71.5 	 172843.068243726 	 0.68170476272407 	-0.670899174713743 	 0.291843988884023 
 71.6 	 214977.633400576 	 0.376328668162497 	-0.222025090036469 	-0.899489629130508 
 71.7 	 316190.700738956 	-0.123783340975091 	 0.243938457365391 	-0.961858468546822 
 71.8 	 411587.671509114 	-0.333998628119543 	 0.668200762967158 	-0.664795199128553 
 71.9 	 598635.476528058 	-0.482610762949786 	 0.828549584744442 	-0.28388807143809 
 72 	 616855.249213323 	-0.510735499714101 	 0.859563367888571 	 1.73224107976959E-02 
 72.1 	 509650.356503543 	-0.498457851833181 	 0.792873651025058 	 0.350558331032148 
 72.2 	 464051.337723499 	-0.438669365767641 	 0.598943735492166 	 0.669951930553011 
 72.3 	 335971.634975216 	-0.192393230599301 	 0.334710849026972 	 0.922471404631714 
 72.4 	 178093.464306942 	 0.31910656183806 	-0.348905889458554 	 0.881155878657703 
 72.5 	 152109.36439487 	 0.403356033182266 	-0.905424560715488 	 0.132326397021277 
 72.6 	 157207.557590878 	 0.463318954318551 	-0.513450665220366 	-0.722290773133596 
 72.7 	 265314.886801429 	-9.65810367794752E-02 	 0.265611145532996 	-0.959230328285783 
 72.8 	 370852.655374283 	-0.396131327213682 	 0.588313299810144 	-0.704959171063421 
 72.9 	 407690.682541214 	-0.48195289299463 	 0.76303383164479 	-0.430698015667099 
 73 	 504027.312811796 	-0.558674363081024 	 0.823913669727003 	-9.51273928634359E-02 
 73.1 	 544524.852033892 	-0.582827229333924 	 0.783726071692236 	 0.214676187074388 
 73.2 	 400500.88109028 	-0.484081384733399 	 0.696654621987837 	 0.529469121495842 
 73.3 	 313843.837336256 	-0.414156489760269 	 0.389586798110053 	 0.822615662826699 
 73.4 	 255024.574914418 	-0.246205202805859 	 3.55819712755449E-02 	 0.968564361016588 
 73.5 	 154773.587445143 	 0.331889409677462 	-0.626256745417205 	 0.705444475889772 
 73.6 	 146053.722742922 	 0.218996388526488 	-0.884400221003978 	-0.412161171024723 
 73.7 	 169619.650963677 	-4.65534486712503E-02 	-0.425144466752007 	-0.903927518558299 
 73.8 	 237646.012243695 	-0.223861266346956 	 0.229641934941809 	-0.947180402640236 
 73.9 	 383158.192490442 	-0.520530241016689 	 0.583105671645539 	-0.623727539781524 
 74 	 432313.364141801 	-0.628387189649171 	 0.701524670867199 	-0.336143832383528 
 74.1 	 394416.449301074 	-0.611158854899393 	 0.790575419702245 	-3.84104131803006E-02 
 74.2 	 439731.738270822 	-0.640866687942646 	 0.730019465050469 	 0.23740570535025 
 74.3 	 391915.298085467 	-0.581241524388628 	 0.638791738521882 	 0.504086703973211 
 74.4 	 257803.791966844 	-0.395699695594497 	 0.363124464407411 	 0.843541566406335 
 74.5 	 191975.695796127 	-0.296115879698918 	-0.111059098849156 	 0.948673422392 
 74.6 	 154248.752818271 	-5.93028404146209E-02 	-0.543045129586351 	 0.837606805339654 
 74.7 	 118362.572445042 	 0.372428081052739 	-0.926441837382598 	 5.47982334617631E-02 
 74.8 	 156809.96777212 	-9.38172097735259E-02 	-0.54417357246738 	-0.833710653751288 
 74.9 	 198124.18732439 	-0.381684047179021 	-0.125460105564741 	-0.915738527113895 
 75 	 234261.918115088 	-0.450266952109926 	 0.342997790500577 	-0.824385945749538 
 75.1 	 360177.967750808 	-0.629976154840436 	 0.582361922802567 	-0.513794351080426 
 75.2 	 408874.288653229 	-0.706292782604175 	 0.672529388958573 	-0.22103105263347 
 75.3 	 352786.154777392 	-0.700728074183282 	 0.710992759156064 	 5.89021432465305E-02 
 75.4 	 339154.11556664 	-0.695140519083689 	 0.646431611889151 	 0.314492972701226 
 75.5 	 336706.22289102 	-0.657821950071985 	 0.501879978418504 	 0.561593063762484 
 75.6 	 232569.718115575 	-0.470457326223663 	 0.278447319919158 	 0.837339234857844 
 75.7 	 150417.704783227 	-0.279145349199581 	-0.294485355070288 	 0.913978254483864 
 75.8 	 142257.26389641 	-0.287233621961797 	-0.700135822108266 	 0.653686987032395 
 75.9 	 115607.168573554 	 2.28445506217478E-02 	-0.97510086910734 	 0.220582006457917 
 76 	 128343.989522842 	-5.38536923696024E-02 	-0.712779378809401 	-0.69931776537011 
 76.1 	 184581.707227745 	-0.46198470925974 	-0.183673800483351 	-0.867660108237204 
 76.2 	 211114.664483777 	-0.584850689656585 	 8.39489525018752E-02 	-0.806785128880085 
 76.3 	 240339.333330945 	-0.637238603161713 	 0.391409223201651 	-0.663871811898343 
 76.4 	 337907.826683896 	-0.748827921132087 	 0.573602520894243 	-0.332019415933415 
 76.5 	 355132.662928373 	-0.768140894281593 	 0.632110292557708 	-0.10196148574282 
 76.6 	 276770.936918966 	-0.757149854614978 	 0.637929176328563 	 0.140607480758596 
 76.7 	 271912.712223239 	-0.77129130109087 	 0.501009128603903 	 0.392555196013391 
 76.8 	 273222.17093121 	-0.702517051759197 	 0.38618954536966 	 0.597768706971803 
 76.9 	 196297.878587877 	-0.54635943910213 	 0.170564832672807 	 0.819999390950568 
 77 	 130107.139869155 	-0.394468557853557 	-0.365894200630684 	 0.842921105922593 
 77.1 	 139988.534725653 	-0.435717262206783 	-0.730227274431424 	 0.526230553171781 
 77.2 	 130346.877976779 	-0.359019989679456 	-0.889293711488023 	 0.28330432703794 
 77.3 	 108453.491224609 	-0.208363563662074 	-0.874481110993521 	-0.438026725044921 
 77.4 	 164035.446665737 	-0.477911681065312 	-0.369465131540216 	-0.796929069414147 
 77.5 	 202538.463919261 	-0.680256831434427 	-0.110842554465185 	-0.72454438884476 
 77.6 	 195831.478175352 	-0.739220823783973 	 0.133985122469183 	-0.660000424727941 
 77.7 	 225733.89046772 	-0.743125083313968 	 0.42549214905839 	-0.516450909224953 
 77.8 	 287326.380318089 	-0.809994149172157 	 0.515548025701368 	-0.279499036675075 
 77.9 	 275085.77819634 	-0.849262427610038 	 0.524278291135728 	-6.23346010952602E-02 
 78 	 216618.478268623 	-0.820690874814669 	 0.543380046896524 	 0.176648273783427 
 78.1 	 228030.9236841 	-0.831684128732946 	 0.436775004960014 	 0.342825181478695 
 78.2 	 242597.472246033 	-0.811332998376322 	 0.317762968072226 	 0.49067857286376 
 78.3 	 193411.755416899 	-0.681705141323163 	 0.123229928725577 	 0.721174379023449 
 78.4 	 137981.301851501 	-0.590339397449288 	-0.285635984453365 	 0.75492481758422 
 78.5 	 139567.606826328 	-0.648018903020294 	-0.581393965177603 	 0.491988372406746 
 78.6 	 144027.717424283 	-0.582644129573488 	-0.730533769562398 	 0.356154783489574 
 78.7 	 106520.446080871 	-0.371878657170181 	-0.92752209009978 	 3.75371378535694E-02 
 78.8 	 116832.871673936 	-0.48218012910743 	-0.675435030219335 	-0.557933547160007 
 78.9 	 160141.378608877 	-0.666981594978473 	-0.37758847245075 	-0.642310281275554 
 79 	 160788.636661416 	-0.748089557362944 	-0.271108197672438 	-0.605691637154845 
 79.1 	 155087.999410513 	-0.774382934284294 	-4.20435877715137E-02 	-0.631318784621958 
 79.2 	 200051.708421475 	-0.808047117284892 	 0.26076842623272 	-0.528261000006329 
 79.3 	 257835.66972543 	-0.883089764767869 	 0.328303558063924 	-0.335215216129573 
 79.4 	 234573.3285372 	-0.922760411342679 	 0.35381975632173 	-0.152724599508797 
 79.5 	 188515.217639842 	-0.911157627716966 	 0.411038322509256 	 2.89702413170235E-02 
 79.6 	 207601.22286123 	-0.915298763160038 	 0.377332555977623 	 0.140884052884276 
 79.7 	 224127.839832312 	-0.904082226508126 	 0.312384831862522 	 0.291635122257819 
 79.8 	 189671.309562761 	-0.829782219428188 	 0.221196648964953 	 0.512380240453812 
 79.9 	 137953.883801227 	-0.786146567564477 	 1.17484034069568E-02 	 0.617928433820599 
 80 	 139798.198233593 	-0.811737457142593 	-0.247324826911964 	 0.529067794015704 
 80.1 	 168304.770950113 	-0.784572626844021 	-0.358101010793301 	 0.506171373425926 
 80.2 	 135405.144042173 	-0.675861909846414 	-0.512486324075853 	 0.529687121283855 
 80.3 	 101667.940303618 	-0.561528886088223 	-0.806604379951309 	 0.184593294384935 
 80.4 	 122758.783141446 	-0.633206719267755 	-0.740175035865128 	-0.226252440774065 
 80.5 	 142239.517064145 	-0.752210710935002 	-0.612676830431718 	-0.242499789292286 
 80.6 	 129046.683199609 	-0.768459504587153 	-0.566037757458544 	-0.298448064059678 
 80.7 	 115683.00977656 	-0.689607832951415 	-0.452366262522167 	-0.565513749845023 
 80.8 	 153252.112732192 	-0.787674666720172 	-0.185557544580712 	-0.58748363130937 
 80.9 	 200075.981982611 	-0.904555752639955 	-1.58165389390903E-02 	-0.426061882197824 
 81 	 186047.144122068 	-0.928683432476908 	 0.078380339492133 	-0.362496351187163 
 81.1 	 156254.541221678 	-0.934950485289924 	 9.42168663373111E-02 	-0.342039138336115 
 81.2 	 165827.977787013 	-0.95635925818494 	 0.177194642882266 	-0.232333871438877 
 81.3 	 203567.406597577 	-0.956379101538591 	 0.282820926942924 	-7.31528360583701E-02 
 81.4 	 208390.926778581 	-0.965243040278909 	 0.260812319784929 	 1.68168677681581E-02 
 81.5 	 163132.504644634 	-0.97148010452823 	 0.173191337323972 	 0.16196038769327 
 81.6 	 146745.140806786 	-0.951648236707371 	 0.102757195613158 	 0.289493682696998 
 81.7 	 177195.450773002 	-0.959548856726533 	 7.71629551822905E-02 	 0.270761647768549 
 81.8 	 186510.367105351 	-0.94306700474254 	 5.05843842408012E-03 	 0.332564334778466 
 81.9 	 154153.504111216 	-0.854950657680918 	-0.123600615558937 	 0.503768062469643 
 82 	 113785.517732723 	-0.801137474386429 	-0.288232351561461 	 0.524500580216156 
 82.1 	 115054.723507983 	-0.839110534161286 	-0.449081067735228 	 0.306952286294383 
 82.2 	 150470.092934278 	-0.845148284757624 	-0.472531679363019 	 0.249876346959071 
 82.3 	 147938.830119308 	-0.828350242455628 	-0.45916463239766 	 0.320941920257893 
 82.4 	 115309.53892868 	-0.767750142196389 	-0.599126818994172 	 0.227171243601272 
 82.5 	 109908.347092278 	-0.685797338602224 	-0.72226855974363 	-8.94993741428908E-02 
 82.6 	 126848.276204951 	-0.775259041800534 	-0.593974766541868 	-0.214865992697892 
 82.7 	 143498.081561333 	-0.87527250586329 	-0.448244889099581 	-0.18158898610847 
 82.8 	 137250.22883827 	-0.848845661002302 	-0.487880738599569 	-0.203552029469383 
 82.9 	 113274.74440659 	-0.78801667547365 	-0.556619437297099 	-0.263067522127907 
 83 	 122025.384426228 	-0.851337647400603 	-0.364604261083704 	-0.377210740724616 
 83.1 	 160470.742954488 	-0.897623231307787 	-0.163040423332837 	-0.409500128175825 
 83.2 	 175036.216134726 	-0.935042309912739 	-0.15237144270089 	-0.320123135874775 
 83.3 	 150222.872644055 	-0.966488258851376 	-0.161463699901171 	-0.199574344835854 
 83.4 	 119593.586718662 	-0.958359037001833 	-0.111187108996546 	-0.263031144524577 
 83.5 	 128045.349791288 	-0.94594218039515 	-7.01272666904981E-02 	-0.316663161444126 
 83.6 	 169969.773569906 	-0.98414886362358 	-2.30533968524961E-02 	-0.175839572116114 
 83.7 	 189148.524670514 	-0.994241288215395 	 7.69495714017181E-02 	-7.45856840746557E-02 
 83.8 	 162966.931983074 	-0.998415951417405 	 3.74258973745106E-02 	-4.20105958180819E-02 
 83.9 	 128459.135697368 	-0.995080861855537 	-9.07828244992641E-02 	 0.039655480639853 
 84 	 120097.494955994 	-0.99634070434007 	-4.39663932798322E-02 	 7.32950007646956E-02 
 84.1 	 150110.234950209 	-0.99933120922833 	 1.54660265150335E-02 	 3.31351216397229E-02 
 84.2 	 178073.020211781 	-0.994158933892144 	-5.09688027488306E-02 	 9.51325144668558E-02 
 84.3 	 166206.783144247 	-0.967570288542274 	-4.24503610316904E-02 	 0.249009444757622 
 84.4 	 131369.362886462 	-0.959161801955903 	-8.83831189054899E-02 	 0.268695109671248 
 84.5 	 111862.472805348 	-0.940334774412992 	-0.284231574197425 	 0.187037226933358 
 84.6 	 122548.445164141 	-0.931873938670993 	-0.29656284971097 	 0.208953197145004 
 84.7 	 154430.135133779 	-0.959972188765527 	-0.174497520673195 	 0.219098179078767 
 84.8 	 164591.921793955 	-0.953377151641678 	-0.222677994789465 	 0.203682393358247 
 84.9 	 134690.747930539 	-0.878459184811794 	-0.340963639676141 	 0.334743569077283 
 85 	 109083.986250047 	-0.850931355519227 	-0.400098699574152 	 0.34034814351379 
